,0
1313,568.8671751998311
1314,2581.2724377561676
1315,3268.2913143364103
1316,1365.653583601902
1317,580.7064232942944
1318,3131.0183033857697
1319,2867.3160625436535
1320,2799.968881375055
1321,1728.313907606441
1322,1489.5132493575275
1323,3527.726191550579
1324,2976.5167129162705
1325,3027.1751540527807
1326,679.4950536306953
1327,3698.4837267978705
1328,3917.203373630249
1329,236.9669027993975
1330,3829.3079907776573
1331,2937.624743764078
1332,364.4065919451569
1333,4042.41834257163
1334,3010.402783621726
1335,628.9014206880281
1336,2029.9173396677047
1337,2839.5592730469593
1338,2801.507365118589
1339,228.3697075334569
1340,570.3772927629112
1341,1375.937805794068
1342,569.7774277515338
1343,2051.883659279575
1344,2512.251459074886
1345,497.14583557857463
1346,1458.8799634773181
1347,2370.5064029777395
1348,458.17506154937195
1349,2348.83804818686
1350,5865.866275581592
1351,3172.9758652034584
1352,3974.561461543293
1353,1300.2814971272567
1354,1550.0369448078054
1355,2640.1345658092323
1356,1184.020560457123
1357,3260.731449448102
1358,3692.826627176737
1359,2491.215987772295
1360,3826.993884425282
1361,379.83881304654096
1362,879.5267170366001
1363,391.33544893340803
1364,2441.9007486896217
1365,2398.7565201572042
1366,3435.1349945985767
1367,3893.3759046608175
1368,523.942798268134
1369,569.7774277515338
1370,3276.730043283783
1371,3110.126893936993
1372,2572.671691003563
1373,2468.1110939076384
1374,4162.85539451969
1375,5865.866275581592
1376,1138.1850954462527
1377,520.2988512809779
1378,2056.5566682313206
1379,1907.9161909928503
1380,1447.5208779989669
1381,3721.737089281535
1382,2078.1388907354667
1383,4118.862047324496
1384,3480.9046059878915
1385,133.6046918406381
1386,1975.691401376514
1387,3023.7025282781665
1388,5865.866275581592
1389,3176.3097649149977
1390,2740.683013686675
1391,676.3478595937984
1392,2551.1256725759663
1393,2502.7332204106015
1394,685.9109700283177
1395,2675.4617949371277
1396,4203.9825823067085
1397,2777.537832751351
1398,1551.6368756752638
1399,888.2991257697129
1400,421.06174631649895
1401,276.5663351928568
1402,1602.53340569578
1403,2102.4730713200547
1404,1759.1670140336741
1405,2385.1629714984324
1406,2038.5407675210915
1407,2127.8320583927502
1408,1006.1784171283466
1409,1656.4372894320204
1410,5865.866275581592
1411,418.74474153354305
1412,2484.7116213355425
1413,2770.7365801890624
1414,1698.3365250161253
1415,3915.6086002001284
1416,3019.5667277546245
1417,1862.3690080800695
1418,582.1354525937842
1419,2651.1386846604228
1420,3116.0689414356143
1421,1008.1398573908841
1422,3207.176527724416
1423,1609.8214582745609
1424,2095.21321137437
1425,1275.2111798674641
1426,2976.5167129162705
1427,961.0838052217965
1428,2826.6118835925463
1429,795.0908434048293
1430,2032.271186850453
1431,2437.2748377247985
1432,934.8851605969098
1433,676.4709104942353
1434,3188.0867688783696
1435,289.55021985334713
1436,3757.9700197907177
1437,3932.171951853415
1438,879.680883927332
1439,568.0329583752799
1440,1674.651444821869
1441,2133.3423054788695
1442,1553.7419806357766
1443,2341.301193298014
1444,4228.758341931243
1445,498.0560881302774
1446,2081.0421597435547
1447,3830.833111325218
1448,1668.8672418849992
1449,2876.842631267032
1450,2417.6205972064927
1451,3822.2345441912707
1452,759.1462790594001
1453,5865.866275581592
1454,2528.8701392836433
1455,271.2945059343336
1456,2867.7295071385383
1457,4253.953418611345
1458,1146.1188556763143
1459,1827.153881456289
1460,3019.5301261206314
1461,3054.7686070775712
1462,3870.4255362165236
1463,2938.0249048297646
1464,600.539139400912
1465,2603.993150726504
1466,3702.1071289286924
1467,569.7774277515338
1468,1930.9565486378895
1469,1159.0545247425043
1470,3296.464746635499
1471,1598.0293564311921
1472,5865.866275581592
1473,3598.0472824676863
1474,5865.866275581592
1475,2030.2151515324574
1476,2106.750903055872
1477,2678.9475685070583
1478,5865.866275581592
1479,5865.866275581592
1480,3450.874844451415
1481,1493.270985266878
1482,2636.9792424932816
1483,3698.772070229332
1484,1427.6518842458352
1485,1049.2825654752853
1486,3021.9516059061402
1487,288.23604984227995
1488,2621.61388943551
1489,1895.7728375617983
1490,4007.3365078429174
1491,3265.614553468904
1492,784.1237603123726
1493,612.0805142249868
1494,133.6046918406381
1495,3123.8293751574693
1496,800.0006561256017
1497,582.1354525937842
1498,4119.649663314665
1499,2528.052300277134
1500,230.89099615423012
1501,1935.389990975733
1502,569.1722143324054
1503,5865.866275581592
1504,2074.9054760643476
1505,133.6046918406381
1506,2858.947012110853
1507,1653.6231034944703
1508,2543.3019011562837
1509,3488.0602128272176
1510,251.26222244666621
1511,2135.654144184649
1512,2493.389066526487
1513,611.8947335027801
1514,2102.295347074444
1515,2749.9244924932846
1516,133.6046918406381
1517,195.63220089496102
1518,286.49946520903956
1519,2040.4526546945608
1520,1623.151029218931
1521,705.5197791207954
1522,2753.6167812535928
1523,2814.9024829780583
1524,2934.9728412042623
1525,284.7028469568801
1526,1357.5040447030954
1527,1688.3775834861465
1528,700.4820593991157
1529,2094.4661893102393
1530,569.7774277515338
1531,568.8671751998311
1532,3175.2476000301895
1533,654.9288044633092
1534,3836.1066526214236
1535,2415.6867223748723
1536,2641.496758013248
1537,1423.4422624824008
1538,2405.8092876569185
1539,1688.3790513479914
1540,2685.8805480331
1541,1705.9566185015196
1542,766.9870936954649
1543,1397.4502122971971
1544,276.5663351928568
1545,599.4950742128975
1546,3917.203373630249
1547,213.85202778611983
1548,5725.1698372407445
1549,2612.4265388856206
1550,3161.9170691764793
1551,2066.6972173101535
1552,568.8671751998311
1553,2437.2748377247985
1554,2700.4852789287747
1555,2530.366853214336
1556,2478.6915279745604
1557,1567.8481860025813
1558,991.4940401119487
1559,4099.888122265852
1560,1688.1208855437058
1561,998.2921078059985
1562,430.0077028298108
1563,2016.3336680099196
1564,364.8872133097231
1565,1574.1522327523594
1566,4089.48290653043
1567,3181.471924182051
1568,1387.3837071960222
1569,2922.7862373551347
1570,1184.020560457123
1571,5865.866275581592
1572,1251.8965654179358
1573,3024.7573276817857
1574,686.0098879381814
1575,4067.4492386505644
1576,2062.1527274350974
1577,569.1722143324054
1578,2142.7983648741083
1579,756.6095027013778
1580,1747.0471483124315
1581,4073.989121719554
1582,3147.7129891850727
1583,2026.8142922635118
1584,2557.7215381781903
1585,3450.795806335079
1586,2758.64997695225
1587,1696.2368771564807
1588,1156.216746882865
1589,2517.8996848707807
1590,1632.0534351991735
1591,568.2619617807027
1592,3057.774962120317
1593,451.280335599382
1594,2076.452950897363
1595,944.4843726939048
1596,3898.311120379547
1597,3612.9023154248575
1598,3166.8186977691894
1599,2471.281320006041
1600,2953.2009422277424
1601,1262.1270155419809
1602,1519.6138628769054
1603,2333.7103965334795
1604,3120.464640136481
1605,1137.3072764037677
1606,5865.866275581592
1607,3027.918117762999
1608,2803.630460297996
1609,1189.29077255532
1610,3228.728988045372
1611,133.6046918406381
1612,2356.17609661441
1613,3831.6731510478694
1614,571.7722927013178
1615,3176.0297436435526
1616,133.6046918406381
1617,1631.2442118139
1618,3175.7341501260253
1619,993.5740343706643
1620,2526.0334385488623
1621,3021.9516059061402
1622,4108.632052761466
1623,2050.7458163078454
1624,2695.4731291822977
1625,1572.6113490326507
1626,3926.3394659501605
1627,2754.806781756421
1628,2976.6738398620223
1629,133.6046918406381
1630,3884.3142892940027
1631,2976.5167129162705
1632,1387.4471647804398
1633,612.0805142249868
1634,4145.676544395418
1635,1970.5412558906835
1636,3910.7216288592845
1637,943.939096306456
1638,4383.409023187291
1639,3205.4717074146693
1640,3033.1611159180284
1641,3019.6140251873294
1642,751.1353946372635
1643,2923.0658610970095
1644,569.1722143324054
1645,3632.626173558042
1646,1634.1814029129955
1647,3033.3326150128905
1648,360.6461825889292
1649,2430.131277292275
1650,1831.3551844979283
1651,249.8245047429583
1652,889.8214360664296
1653,3107.6677261007194
1654,3801.328557492574
1655,1027.2441181022464
1656,2047.853027529415
1657,600.8251856025236
1658,1974.2924627700766
1659,880.7554374170307
1660,2937.2520894973795
1661,1634.8247443051084
1662,4057.4675848768575
1663,1676.0149233844086
1664,249.948052435599
1665,3059.378441625156
1666,4276.366225296494
1667,1411.520527376654
1668,3862.5094445314144
1669,1146.1188556763143
1670,3058.874078972195
1671,3177.3666853101017
1672,1513.642935613539
1673,1648.9871916138238
1674,963.5252296215315
1675,4102.8583160934195
1676,185.64680568781603
1677,2382.0584473453814
1678,1400.7798623422339
1679,3769.3982954188814
1680,2089.20206572317
1681,2770.9779450125225
1682,2906.7979492040263
1683,1471.4105635300712
1684,271.4180536269743
1685,3150.6843208701825
1686,3164.888934159338
1687,2574.8583856529426
1688,1387.685036750506
1689,752.1842061682308
1690,1623.8941232421162
1691,687.8364963439018
1692,1701.3867936881784
1693,3011.9124468631476
1694,2077.223070019219
1695,599.4950742128975
1696,2405.7970450378525
1697,2327.43869712786
1698,2008.5968035230826
1699,600.8251856025236
1700,3655.662111231638
1701,1151.6807073162238
1702,1589.0363951505337
1703,2018.5477590450744
1704,2109.2407497752993
1705,1600.927981011791
1706,3977.52326576294
1707,3095.1166139467923
1708,3763.003659059054
1709,2450.6687091745753
1710,249.948052435599
1711,2077.503781135776
1712,2976.5167129162705
1713,2076.4588974878347
1714,3997.714246399358
1715,2450.84986147924
1716,4361.0201813170315
1717,2356.6789605322333
1718,415.55638020595296
1719,1170.3913234695954
1720,3045.5817843340046
1721,2320.4145032310685
1722,2693.090123846127
1723,1913.4226563008106
1724,2982.9935006049886
1725,1159.0545247425043
1726,5725.1698372407445
1727,3639.169398506187
1728,2029.2313448516734
1729,2056.5046915796247
1730,3232.1825683250836
1731,3497.8355691928336
1732,2577.473350290427
1733,419.0983926335182
1734,1330.2668000956357
1735,2387.9257459208575
1736,2116.9672417607303
1737,1688.8935708997992
1738,735.9190354872261
1739,2760.810953221653
1740,750.5089582605353
1741,425.29390575112416
1742,1901.5452560352405
1743,569.7774277515338
1744,133.6046918406381
1745,3054.854237287792
1746,639.8151409757685
1747,2421.6932374105077
1748,2552.0109141292446
1749,2927.3803345044525
1750,4129.549593427262
1751,1456.2439155905956
1752,3049.891565015714
1753,3880.1115542902644
1754,2430.9937812053786
1755,746.530036497986
1756,3008.498055300684
1757,3215.8829200537643
1758,926.2675180256157
1759,2392.0439372681944
1760,3754.750303646254
1761,3392.0533115684266
1762,2573.178221391073
1763,3018.372051438144
1764,1550.7409323366344
1765,2414.004209610323
1766,3976.3742280704237
1767,1673.5464900236957
1768,2424.321722696752
1769,4146.124146524062
1770,3061.0831431541155
1771,3653.9771548328804
1772,3105.112823064738
1773,4319.166402296135
1774,2740.0880390487773
1775,2982.9935006049886
1776,2022.2249105573078
1777,2912.09531892305
1778,568.8671751998311
1779,5098.121722604397
1780,783.5056116529887
1781,568.8671751998311
1782,1329.0096061490622
1783,133.6046918406381
1784,3164.7729866717546
1785,370.6933915315011
1786,2484.3703322638025
1787,1367.7426793367424
1788,2350.7763765093573
1789,2181.637857015161
1790,249.948052435599
1791,2595.4550551303037
1792,3499.762810777339
1793,2021.6239908129417
1794,1184.020560457123
1795,2459.04558113909
1796,3067.7685963671065
1797,1386.1633905064148
1798,1543.1300637825732
1799,937.9161539602298
1800,1360.0839878466652
1801,5865.866275581592
1802,1512.3389402209991
1803,1305.7421022901563
1804,3430.705334273071
1805,511.2309372737888
1806,2426.3197100578186
1807,520.4744335129698
1808,946.1296281881508
1809,3007.91340682847
1810,2567.4668981370564
1811,2628.083196907333
1812,133.6046918406381
1813,3370.0199376561227
1814,1382.2512501006631
1815,569.1722143324054
1816,899.8713532103925
1817,3244.752683131767
1818,2874.0603949217825
1819,270.10388361590714
1820,2904.548472113944
1821,1650.6008238258116
1822,3463.123894926809
1823,133.6046918406381
1824,610.0326254337464
1825,1666.0403865835053
1826,1384.0651437124639
1827,3008.0675255655224
1828,3088.381574661574
1829,782.705351357517
1830,568.9941454644221
1831,2443.9306194599076
1832,1259.0823337729944
1833,985.0086618643581
1834,3884.2262282622605
1835,1655.696622204077
1836,153.12401955547227
1837,5865.866275581592
1838,2403.7156231663084
1839,3063.1275695535
1840,3574.4226471210886
1841,2588.5731991188827
1842,2394.3455432597366
1843,2578.837939367187
1844,1170.9103101553392
1845,1632.8091837776876
1846,2386.7586946294236
1847,1501.6237141689717
1848,1586.788085514187
1849,2732.707674547921
1850,3559.2997671892786
1851,2976.5167129162705
1852,568.8671751998311
1853,4068.448195404895
1854,2294.497399391801
1855,1271.1938748884693
1856,2811.633509216043
1857,133.6046918406381
1858,3713.0687621288935
1859,2641.3772127644083
1860,1219.6979148192922
1861,3820.4414445516372
1862,3211.958385415005
1863,1611.0179457517265
1864,4062.9503975670177
1865,2056.4482209258204
1866,1427.4479483475827
1867,1625.689868074137
1868,842.3990083272141
1869,600.8251856025236
1870,1998.9406148272556
1871,2455.2003533434986
1872,133.6046918406381
1873,850.0276641660977
1874,3001.9861043035244
1875,1391.185277594197
1876,4818.589517516783
1877,3192.1378449247563
1878,1886.0121758158937
1879,1941.2679415282007
1880,988.4709391800076
1881,2327.234450511191
1882,1542.5221803969946
1883,2916.4988992260805
1884,1418.951669857957
1885,141.32113769894423
1886,2902.1720382392027
1887,364.8872133097231
1888,3843.490383885405
1889,571.7722927013178
1890,1028.067569340833
1891,3070.6220332631015
1892,1674.651444821869
1893,1604.63938533408
1894,245.91434142741605
1895,4092.7634971977927
1896,1393.4198654811469
1897,3240.5887992806806
1898,1620.6240579198004
1899,3420.6194216074523
1900,3106.2631731666247
1901,569.1722143324054
1902,133.6046918406381
1903,3442.6796054358624
1904,2038.8159818749548
1905,2785.9051565039845
1906,5865.866275581592
1907,4220.958454413718
1908,3254.357248152205
1909,2524.771296573416
1910,2822.3905101097744
1911,398.8229076517614
1912,4008.561265595358
1913,2089.284846302961
1914,4012.768283227983
1915,496.0600007948799
1916,459.0853141010747
1917,2982.9935006049886
1918,1794.918791928632
1919,133.6046918406381
1920,1915.9079523051792
1921,2085.0461649817125
1922,2557.0276051132355
1923,3021.9516059061402
1924,3584.632472999464
1925,1679.543684542879
1926,2037.6314806859423
1927,3912.2522654977206
1928,1143.9710660616695
1929,2085.0816285173305
1930,3833.67720815463
1931,242.94302877956568
1932,3577.9755601773713
1933,1133.5537922253484
1934,5086.960426450406
1935,2906.7979492040263
1936,2101.307528462939
1937,3078.862995848197
1938,1404.1758809304736
1939,629.4183060942684
1940,1562.5564946145882
1941,1550.8534851163943
1942,1627.765204828161
1943,1314.8607536689412
1944,882.6925474183968
1945,610.7504028353607
1946,5865.866275581592
1947,3071.4148478790153
1948,565.9220915436383
1949,582.0365346839204
1950,1186.9603940751522
1951,2102.295347074444
1952,3756.9988983046915
1953,828.9914797842056
1954,1992.087350835409
1955,284.57929926423935
1956,1837.8801465694976
1957,2930.346930239439
1958,622.9728547296762
1959,263.2292711104182
1960,4383.409023187291
1961,2094.450206335425
1962,2106.3394961103327
1963,2359.2685264619486
1964,3208.5253859967693
1965,785.2472686999172
1966,709.0673893093302
1967,2773.709062478827
1968,1825.2646861721028
1969,396.9638670824099
1970,227.40871321009294
1971,2091.808822871753
1972,215.16619779718698
1973,287.0446393186748
1974,213.7284800934791
1975,674.6948455200736
1976,1231.5140344678446
1977,3412.8917716557858
1978,2902.1720382392027
1979,2906.7979492040263
1980,1381.5927324242748
1981,4619.964892044215
1982,1146.1188556763143
1983,1823.2038268259196
1984,974.3807291876305
1985,2643.631268521528
1986,2949.252756882926
1987,638.0808078477356
1988,3814.889021358733
1989,457.9994793173801
1990,2673.0807152498573
1991,2431.490873585017
1992,2843.222687255763
1993,2035.17148509573
1994,4754.288061993925
1995,2481.9379833338403
1996,3863.6330295223306
1997,582.0365346839204
1998,2175.5829229891715
1999,1726.8310864058678
2000,2371.8721130897848
2001,568.2619617807027
2002,759.6575208279588
2003,2961.689108488928
2004,3133.0893764892394
2005,3031.7746168699123
2006,2386.007038499469
2007,3176.7934944211406
2008,2507.942814340563
2009,2763.5771463078036
2010,415.21881622938827
2011,4277.219932992686
2012,269.9803359232664
2013,738.5196311515404
2014,2082.3579293225125
2015,3181.1954284676362
2016,701.8817791134907
2017,1690.9064519749265
2018,4086.1311979037587
2019,133.6046918406381
2020,2351.7307515789335
2021,1965.0911931600444
2022,3099.0089757718433
2023,2096.3369551402798
2024,665.3101799986272
2025,2902.1720382392027
2026,2809.6607648869553
2027,840.9595254246403
2028,5086.960426450406
2029,3447.5645978030975
2030,1595.8591901775567
2031,1978.7217837493781
2032,4383.409023187291
2033,1669.9595554771292
2034,2329.7451242304883
2035,1961.6704413786645
2036,3021.9516059061402
2037,896.6287618830107
2038,968.7730739300117
2039,3247.4214772934433
2040,2572.1848698403605
2041,2470.1579927528237
2042,1673.5464900236957
2043,3874.852090508935
2044,2050.6534755249704
2045,571.1228143961799
2046,3060.8376665910696
2047,3046.563567671445
2048,2559.4743953321686
2049,2027.7096380716348
2050,2359.2805495284965
2051,1347.4695085332219
2052,697.6850098486127
2053,2757.3450182697566
2054,2977.2130178558855
2055,647.0159272619996
2056,988.8811942379076
2057,568.8671751998311
2058,3094.18065278537
2059,1002.5058576661505
2060,2596.674303386188
2061,2918.7262622101575
2062,5865.866275581592
2063,991.6962813871744
2064,1956.9692873529382
2065,753.4814434610079
2066,628.7559929155761
2067,881.6437358874293
2068,1697.2403102725948
2069,3024.3409357198025
2070,2074.660864188624
2071,3622.4260261664294
2072,370.6933915315011
2073,2070.7102426929127
2074,2016.8509919668975
2075,496.0600007948799
2076,999.9678346794932
2077,4582.620929942198
2078,3038.437257497453
2079,1576.0256593667173
2080,1624.7440931525052
2081,3949.432860657494
2082,263.2292711104182
2083,364.4065919451569
2084,1704.7584713487533
2085,1795.8371934521247
2086,2740.4669768092504
2087,582.1354525937842
2088,2984.5422541381354
2089,1308.4795551851194
2090,3033.3326150128905
2091,4223.464576933912
2092,1742.73229085792
2093,3187.781870308448
2094,761.7636587144909
2095,1387.5848255295257
2096,1945.8182361100733
2097,2369.4116014189126
2098,2347.0411108199496
2099,2847.744344552181
2100,2025.2657353054894
2101,2061.688198631962
2102,1362.4492343571605
2103,3202.5013184557783
2104,3480.7134336458407
2105,2337.6112489375355
2106,726.3228231772346
2107,3018.006100822725
2108,3211.3111245621526
2109,3015.3683490185012
2110,1584.4167065799174
2111,2158.6065272772644
2112,834.8083334873608
2113,3571.300864873725
2114,816.3942238687046
2115,143.91474593588123
2116,2438.900695774527
2117,892.7038668450296
2118,855.2155828130116
2119,2528.159560830285
2120,4052.925448962093
2121,2558.926116186962
2122,4925.873361816774
2123,5725.1698372407445
2124,2671.9047780489614
2125,732.4745549613895
2126,3120.790995969778
2127,2070.4871183020846
2128,5865.866275581592
2129,2530.002124939572
2130,1562.8035827103388
2131,275.2521651817896
2132,1717.7789655311128
2133,3037.053295297014
2134,1112.3251317786858
2135,364.4065919451569
2136,2982.9935006049886
2137,4235.462875660662
2138,1038.8533305867877
2139,809.0577837992381
2140,4361.0201813170315
2141,4088.412126588836
2142,2976.5167129162705
2143,2548.1313891864716
2144,2921.3425516961315
2145,2572.1848698403605
2146,397.78521135280096
2147,3183.534520613485
2148,4007.386868307367
2149,4103.7896351564295
2150,2064.8938115268234
2151,1938.4045092220997
2152,1505.1286889352734
2153,2953.0713219340214
2154,2906.7979492040263
2155,996.4043113438242
2156,5086.960426450406
2157,3196.6847796599523
2158,1829.916556345006
2159,581.7504884823087
2160,2948.996339873965
2161,893.5931172766478
2162,398.8229076517614
2163,210.1353979181492
2164,1184.020560457123
2165,2029.6342522001694
2166,1604.5627623396763
2167,133.6046918406381
2168,1011.5456064065447
2169,5865.866275581592
2170,2488.6738690984707
2171,1740.1710763013443
2172,2666.977700268816
2173,3215.8829200537643
2174,1867.7271487063772
2175,1114.3647939461146
2176,2784.716907804849
2177,3383.105597938004
2178,763.2427194513056
2179,133.6046918406381
2180,568.2619617807027
2181,3159.6227827698167
2182,3449.542881544133
2183,4225.720555013583
2184,2003.0803533803626
2185,5865.866275581592
2186,495.4044865690467
2187,5865.866275581592
2188,3008.0544356358146
2189,1659.7048833776676
2190,760.521740700063
2191,3621.392791570601
2192,3971.378645461034
2193,803.6450145688462
2194,1268.85095727086
2195,2044.4252524961337
2196,1596.440470192736
2197,3021.9516059061402
2198,4111.118418284963
2199,2058.526233682138
2200,4270.29277490876
2201,5806.143757990042
2202,2049.022806306968
2203,569.7774277515338
2204,5098.121722604397
2205,1334.0289733694067
2206,1630.562243610803
2207,2100.2693124181455
2208,5865.866275581592
2209,1897.0503452970306
2210,1427.4479483475827
2211,676.2797682532696
2212,133.6046918406381
2213,888.7239924490968
2214,3443.694956297456
2215,1951.2491100168152
2216,1857.4876050732591
2217,4076.582687764707
2218,2347.2175356921243
2219,3192.928829127311
2220,766.2031267745898
2221,5865.866275581592
2222,570.7718796457877
2223,3772.902569538905
2224,1702.0466804631494
2225,2457.3235342728567
2226,2378.051845482521
2227,1447.9658419349676
2228,1098.5999445961281
2229,1368.9782606845752
2230,213.95717173155472
2231,4047.1738843541343
2232,3908.1647795968006
2233,805.0407934549725
2234,4383.409023187291
2235,781.7719818966851
2236,3463.43657043433
2237,519.3885987292751
2238,4083.831456977257
2239,4126.724898718116
2240,369.6704203591256
2241,3086.188864712907
2242,1059.9552878779289
2243,1113.3393006764613
2244,1631.8973375516546
2245,1436.3814900560174
2246,2915.1888839302105
2247,2538.659203956513
2248,4108.583487353306
2249,3294.677020979025
2250,370.6933915315011
2251,2776.10212371546
2252,2776.3288333317682
2253,2566.2974102003045
2254,585.8099561256163
2255,2823.001693729007
2256,133.6046918406381
2257,2921.112688810783
2258,1570.8070696395057
2259,4277.219932992686
2260,1092.8425456584807
2261,666.3589915295945
2262,3936.2323224758234
2263,2902.8948292172927
2264,2998.252330101639
2265,3768.5311926971735
2266,1568.3549654337173
2267,5865.866275581592
2268,754.072927957997
2269,569.7774277515338
2270,1574.7281354366983
2271,3234.4283419071044
2272,3998.5700863748843
2273,5806.143757990042
2274,569.1722143324054
2275,1553.7029044867845
2276,685.9109700283177
2277,1364.7981532556607
2278,3215.3416022416864
2279,1837.8801465694976
2280,4619.964892044215
2281,1570.2289265578374
2282,1387.7032940628676
2283,569.1722143324054
2284,2264.4542691137567
2285,1018.0829700814581
2286,4267.984626821356
2287,3314.196612140721
2288,2185.922930645974
2289,3061.404591201981
2290,452.19058815108474
2291,2736.879034514266
2292,2076.5526180282336
2293,1095.6930599770578
2294,1027.0181731488155
2295,292.60355602551834
2296,2815.865565291569
2297,3010.3340374662885
2298,774.7666092710607
2299,2556.0979813683575
2300,3049.412582886555
2301,275.3757128744303
2302,568.0838929127194
2303,2119.7348670803153
2304,2119.5176269288563
2305,3991.2201877670827
2306,684.5808586386916
2307,1745.2934999332151
2308,1410.265061023862
2309,684.016899868782
2310,751.2937068365505
2311,1601.2547792627738
2312,2935.441456898604
2313,5865.866275581592
2314,2902.1720382392027
2315,1991.8588460872738
2316,3440.0335877836837
2317,3021.9516059061402
2318,3158.2452676520934
2319,3673.5964470179315
2320,3033.3326150128905
2321,1170.9103101553392
2322,2540.5111144302205
2323,2982.9935006049886
2324,2441.3330728160477
2325,4192.4987143185745
2326,2388.649452999634
2327,1995.8551093409242
2328,1395.4655787650163
2329,3680.4734612026264
2330,1701.148829830699
2331,1063.6568520894923
2332,2102.538399997743
2333,3501.3246481320257
2334,2342.9684484674162
2335,1985.543773548764
2336,637.5295382933755
2337,3049.8713631623227
2338,3863.6330295223306
2339,972.2150596049353
2340,583.6490646091297
2341,1430.1145022862224
2342,742.3238277182894
2343,3848.4183626964013
2344,2768.953782948009
2345,398.8229076517614
2346,3031.512476616684
2347,3033.3326150128905
2348,1146.4025162518146
2349,894.7960956983474
2350,2387.9235057389496
2351,568.8671751998311
2352,1351.503650054272
2353,3040.3292599447236
2354,3228.470401850392
2355,3211.1152012082894
2356,133.6046918406381
2357,1337.8457485522094
2358,2070.147687315332
2359,4383.409023187291
2360,3164.8994885023694
2361,4206.477964452396
2362,663.2653441547379
2363,2913.359799576109
2364,374.3359470116664
2365,420.0302682974973
2366,4196.460830949148
2367,4150.194094690803
2368,1570.7088900550768
2369,2903.462480539995
2370,3202.206722980833
2371,750.6518281458806
2372,2970.952360248145
2373,2061.9387388578243
2374,2046.282004820009
2375,874.6853231849584
2376,1184.020560457123
2377,1782.3989767723149
2378,2027.589148706004
2379,1545.618678163499
2380,517.4623044969361
2381,930.6849365604953
2382,2078.7760155265646
2383,3639.1145375288825
2384,2098.935139120915
2385,3214.21622900568
2386,242.94302877956568
2387,2559.052990880284
2388,1277.458009113014
2389,1045.2261606176082
2390,702.9305906444581
2391,630.5228220494517
2392,4334.67685247218
2393,274.76316632128135
2394,656.0845451501872
2395,571.7722927013178
2396,765.2147932403678
2397,1638.2415887325114
2398,1407.389826362854
2399,4133.442789429904
2400,3883.709372978492
2401,2644.78040052819
2402,1624.0726911485588
2403,2092.7680526319896
2404,562.2569564639504
2405,3033.3326150128905
2406,3187.718162178633
2407,5098.121722604397
2408,288.4823570223827
2409,758.9615422757356
2410,1395.6890009751194
2411,639.0148537365691
2412,425.64934518774544
2413,2051.446378941437
2414,2954.942016377958
2415,3842.464945446697
2416,2490.424572898242
2417,2471.180614475726
2418,1617.250030690886
2419,2183.4450922861483
2420,424.0452906554515
2421,2053.4318970261784
2422,2058.92819084592
2423,5725.1698372407445
2424,2906.7979492040263
2425,2676.687353023399
2426,3863.6330295223306
2427,2721.8999546558975
2428,2404.494647747644
2429,3528.0849357046313
2430,941.3276172556319
2431,735.462885665554
2432,4083.3824574176397
2433,158.9131314629889
2434,2930.346930239439
2435,4060.7561815535137
2436,2814.5317635112797
2437,2719.9324906907677
2438,2035.0724705773732
2439,2937.7680098464643
2440,3715.070574607784
2441,676.66556402677
2442,4183.236060109417
2443,3148.2386893185744
2444,2406.8526642661327
2445,2777.0679099553086
2446,1780.2241590208453
2447,3984.3607671841787
2448,2584.4250489073515
2449,2572.4270347203933
2450,3196.2689536364796
2451,3698.5326636985515
2452,963.8520016791337
2453,1464.4553876880539
2454,1681.0122128802798
2455,133.6046918406381
2456,1872.3176646702984
2457,3726.9350318909474
2458,1501.4752680624047
2459,4114.390477218053
2460,1220.4927459089822
2461,1605.844825111811
2462,2766.8520664084435
2463,4035.9709998688427
2464,3180.221487462853
2465,1406.5863246451129
2466,938.9328167726193
2467,2906.7979492040263
2468,1663.3196952728729
2469,876.7389543209459
2470,665.0532931502067
2471,2909.753963154861
2472,396.9638670824099
2473,2007.3883745475155
2474,2932.192225840897
2475,1170.9103101553392
2476,675.6709492035626
2477,1146.1188556763143
2478,4246.981637602255
2479,245.7907937347754
2480,3007.91340682847
2481,1606.0188053909058
2482,1758.7362246190928
2483,2621.61388943551
2484,3209.5406550873367
2485,572.1668795841944
2486,2036.3771528168757
2487,2685.8805480331
2488,274.4817678465915
2489,2961.5869108013726
2490,611.7944680233751
2491,3444.3501020618587
2492,1399.1657220624973
2493,4818.589517516783
2494,2139.8609882033224
2495,3187.409897677372
2496,2058.7825795539898
2497,3947.7863282792578
2498,1798.4744306605517
2499,361.1268039534954
2500,1242.4248956527365
2501,1454.7086536702502
2502,1640.2529145700973
2503,656.0845451501872
2504,236.9669027993975
2505,133.6046918406381
2506,3217.9542541427695
2507,1381.0951164042294
2508,2039.3402039043594
2509,2100.709039083098
2510,3007.91340682847
2511,1340.4918133722501
2512,2508.132815495732
2513,3336.7772919124545
2514,1557.7153167909223
2515,395.29060255120896
2516,353.3101342834896
2517,1428.1204069763774
2518,2095.8599516890895
2519,1580.7627253452954
2520,5806.143757990042
2521,3139.18384742991
2522,133.6046918406381
2523,1580.3745675944554
2524,3301.550124631623
2525,2102.295347074444
2526,2996.3804711159337
2527,1151.6807073162238
2528,1986.998167450515
2529,3677.595839411288
2530,3036.0145765721827
2531,2552.74939415666
2532,1232.91926053744
2533,4020.731386714743
